0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,25,25,100,0,0,100,99.60784314,100,1,0,0,0,0,7,7,10
0,50,1.449275362,0,0.000183046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11.54598826,11.54598826,0,0,0,0,100,0,0,100,23.1372549,23,4,28,0,0,0,7,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,16.43835616,16.43835616,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000350175,0.019391839,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.283757339,5.675146771,4,7,0,0,100,0,7,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.04892368,0.391389432,100,100,0,0,2,6,0,100,0.784313725,1,5,0,0,100,100,0,0,1
0,100,10.14492754,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,25.49019608,100,0,100,100,0,0,0,0,3
0.003465304,0,100,0,0.0013434,0.02481561,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.782778865,0,0,0,0,100,0,100,64.70588235,44.31372549,57,4,1,2,0,0,0,0,0
0,0,13.04347826,0,0.000198963,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,90.98039216,91,2,0,0,0,0,2,3,11
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18.59099804,18.59099804,100,100,0,0,100,0,0,100,100,100,0,0,0,51,51,47,47,25
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.87475538,1.761252446,100,100,0,0,7,7,0,100,3.529411765,4,6,0,0,100,100,0,0,1
0,0,4.347826087,0,0.00028014,1.181862018,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,10.19607843,98.43137255,100,0,4,5,0,0,0,0,0
0,0,4.347826087,0,0.000374051,0.091535425,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
2.0427965,50,1.449275362,0,0.000232389,0.007801315,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,5.098039216,1.568627451,31,31,100,0,0,0,0,0,26
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,47.74951076,3.522504892,0,0,100,100,7,6,0,100,7.058823529,7,7,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,51.07632094,1.174168297,0,0,100,100,2,6,0,100,2.352941176,2,6,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.54794521,1.56555773,0,0,100,100,8,7,0,100,3.137254902,3,6,0,0,0,0,100,100,1
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7.436399217,7.436399217,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
1.384388807,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,100,100,100,0,0,94.11764706,92.94117647,99,1,0,0,0,0,6,6,25
1.765572208,0,4.347826087,30,0.006277691,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,17.02544031,17.02544031,1,1,98,98,100,0,0,100,100,100,0,0,0,0,0,33,33,25
0,0,4.347826087,0,0.000332667,0.747737433,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.088062622,5.088062622,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000510938,0.076898673,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.326810176,3.326810176,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,94.50980392,93.7254902,99,1,0,0,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,10.17612524,10.17612524,100,100,0,0,100,0,0,100,100,100,0,0,0,28,28,70,70,25
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2.544031311,2.544031311,100,100,0,0,100,0,0,100,96.07843137,96,1,0,0,16,16,56,59,25
1.387854111,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.479452055,5.479452055,0,0,100,100,100,0,0,100,99.21568627,99,1,0,0,0,0,12,12,25
0,100,34.7826087,0,0.002355726,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,67,0.392156863,9.803921569,100,0,100,52,0,0,0,0,9
3.598717838,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,9,9,91,91,100,0,0,100,92.94117647,93,1,0,0,0,0,19,21,25
0,100,10.14492754,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,7.843137255,100,0,100,100,0,0,0,0,3
0,50,2.898550725,0,7.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0.006930607,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,82.35294118,82,2,0,0,0,0,4,0,11
0,0,4.347826087,0,0.000396335,0.117762702,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,30.43478261,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.05479452,3.522504892,100,100,0,0,7,6,0,100,7.058823529,7,6,0,0,100,100,0,0,1
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,0.784313725,3.529411765,100,0,100,33,0,0,0,0,17
0.012128563,0,13.04347826,50,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,4.500978474,0,13,100,48,100,0,61,1.176470588,33.33333333,33,67,33,4,0,1,33,69,24
0,0,31.88405797,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.42465753,2.739726027,0,0,100,100,5,6,0,100,5.490196078,5,6,0,0,0,0,100,100,1
0,0,4.347826087,60,0.00051253,0.076081392,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.675146771,7.436399217,3,3,0,0,100,0,5,11.37254902,100,100,0,3,7,3,0,0,0,0
0,0,20.28985507,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.90215264,2.935420744,0,0,100,100,6,7,0,100,5.882352941,6,7,0,0,0,0,100,100,1
0,0,13.04347826,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7.045009785,1.761252446,0,0,100,100,25,11,0,100,23.92156863,24,11,1,0,0,0,99,100,1
0,0,4.347826087,0,0.000362909,0.112116036,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,3.13111546,0,0,0,0,100,0,25,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.91780822,1.369863014,100,100,0,0,6,7,0,100,2.745098039,3,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000334258,0.522836677,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,1.960784314,100,100,0,20,1,0,0,0,0,0
0,0,4.347826087,0,0.000464778,0.22051716,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.500978474,4.69667319,0,0,0,0,100,0,8,100,100,100,0,0,0,0,0,0,0,0
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,40,40,53,0,0,30,75,51,0,27
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.2446184,3.326810176,0,0,100,100,13,5,0,100,6.666666667,7,5,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.30919765,2.739726027,0,0,100,100,12,5,0,100,5.490196078,5,5,0,0,0,0,100,100,1
0,0,75.36231884,0,4.78E-05,0.016122717,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,1.960784314,2,2,0,0,0,0,0,0,11
0,0,100,0,0.001152396,0.024964207,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,47.05882353,80.78431373,73,4,1,1,0,0,1,2,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.02739726,1.174168297,0,0,100,100,5,6,0,100,2.352941176,2,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000432944,0.511691942,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,3.13111546,0,0,0,0,100,0,12,4.705882353,100,100,0,8,4,0,0,0,0,0
0,0,23.1884058,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.44031311,3.522504892,0,0,100,100,14,5,0,100,7.058823529,7,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000374051,0.947673982,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,0.784313725,100,100,0,50,7,0,0,0,0,0
0,50,2.898550725,0,8.75E-05,0.00378921,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,83.1702544,83.1702544,0,0,0,0,100,0,0,100,100,100,0,94,0,0,0,0,0,0
0,0,4.347826087,0,0.00055073,0.414509851,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,1.56555773,0,0,0,0,100,0,38,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.18003914,2.152641879,0,0,100,100,8,6,0,100,4.31372549,4,6,0,0,0,0,100,100,1
0,50,15.94202899,0,6.69E-05,0.003120526,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1.761252446,2.935420744,0,0,0,0,100,0,20,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000514121,0.026152979,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.326810176,3.326810176,0,0,0,0,100,0,0,14.90196078,92.94117647,100,0,3,3,0,0,0,0,0
0,0,4.347826087,0,0.000366093,0.032691223,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,100,100,0,100,2,0,0,0,0,0
0.012128563,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.21568627,99,1,0,0,0,0,0,0,11
0,0,4.347826087,0,0.000526855,0.035514556,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.369863014,0,0,0,0,100,0,29,6.274509804,100,100,0,6,1,6,0,0,0,0
0,0,4.347826087,0,0.000374051,0.019391839,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.978473581,0,0,0,0,100,0,40,1.568627451,100,100,0,25,1,0,0,0,0,0
0,0,4.347826087,0,0.00051253,0.024444119,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.326810176,3.326810176,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000343809,0.026301575,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.088062622,6.26223092,0,0,0,0,100,0,9,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.80430528,0.195694716,1,0,96,100,0,100,0,100,0.392156863,0,100,0,0,2,0,96,100,7
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.7260274,39.7260274,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,56.16438356,2.348336595,100,100,0,0,4,6,0,100,4.705882353,5,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000469553,0.053643325,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,1.369863014,0,0,0,0,100,0,43,29.01960784,99.21568627,100,0,1,4,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.22309198,0.195694716,0,0,0,0,1,98,0,100,0.392156863,0,99,100,0,0,0,0,0,7
0,0,4.347826087,0,0.000404293,1.109941327,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,100,100,0,100,1,0,0,0,0,0
0,0,4.347826087,0,0.000553914,0.036034644,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,9.803921569,100,100,0,4,4,4,0,0,0,0
0,0,4.347826087,0,0.000491837,0.048739642,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.283757339,5.283757339,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000337442,0.088934987,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,0,0,100,0,67,4.31372549,100,100,0,9,5,0,0,0,0,0
0,0,4.347826087,0,0.000386785,0.039452363,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,2.739726027,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,1.449275362,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,76.32093933,0.195694716,0,0,0,0,0,100,0,100,0.392156863,0,100,100,0,0,0,0,0,7
0,0,4.347826087,0,0.000452045,0.021100699,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.69667319,4.69667319,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000351767,0.089900864,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,2.745098039,100,100,0,14,2,0,0,0,0,0
0,0,13.04347826,50,0,0.000222895,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,4.69667319,0,8,100,79,100,0,83,100,3.921568627,4,73,0,0,0,0,5,50,24
0,0,4.347826087,0,0.000359726,0.102531564,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,93.7254902,94,2,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000254673,0.074001042,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,37.64705882,100,100,0,1,2,0,0,0,0,0
0,0,4.347826087,0,0.000499796,0.082322444,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,21.96078431,100,100,0,2,2,0,0,0,0,0
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,39.21568627,39,3,0,0,8,21,11,13,27
0,0,73.91304348,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.70058708,0.978473581,0,0,100,100,4,7,0,100,1.960784314,2,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000305608,0.751972432,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,17.64705882,100,100,0,2,1,0,0,0,0,0
0,0,4.347826087,0,0.000278549,1.614649234,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,2.544031311,0,0,0,0,100,0,15,100,100,100,0,0,0,0,0,0,0,0
0,100,10.14492754,0,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,12.13307241,0,0,0,0,100,0,100,0.392156863,55.29411765,100,0,100,26,0,0,0,0,23
0,0,4.347826087,0,0.000343809,0.114122088,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,6.653620352,7.045009785,0,0,0,0,100,0,6,13.33333333,100,100,0,3,8,0,0,0,0,0
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.60861057,0.195694716,6,0,94,100,0,100,0,100,0.392156863,0,100,0,0,7,0,93,100,7
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,1.960784314,5.098039216,100,0,100,23,0,0,0,0,17
0,0,49.27536232,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.39726027,0.782778865,0,0,100,100,3,6,0,100,1.568627451,2,5,0,0,0,0,100,100,1
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.2446184,0.195694716,0,0,0,0,1,64,0,100,0.392156863,0,76,100,0,0,0,0,0,7
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.31311155,3.13111546,0,0,100,100,8,7,0,100,6.274509804,6,6,0,0,0,0,100,100,1
0,50,15.94202899,0,7.16E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,17.61252446,33.26810176,0,0,0,0,100,0,1,100,99.60784314,100,1,1,0,0,0,0,0,0
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,100,33,0,33,100,0,67,18.03921569,6.274509804,35,7,2,0,100,100,0,0,24
0,0,4.347826087,0,0.000498204,0.766534886,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,9.197651663,14.481409,0,0,0,0,100,0,4,18.43137255,100,100,0,2,1,0,0,0,0,0
0,0,4.347826087,0,0.000555506,0.217619529,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.21568627,99,1,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,48.92367906,3.718199609,0,0,100,100,8,6,0,100,7.450980392,7,6,0,0,0,0,100,100,1
0,100,10.14492754,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,23.92156863,100,0,100,100,0,0,0,0,3
0,0,4.347826087,0,0.000482287,0.035663153,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,32.54901961,100,100,0,1,2,0,0,0,0,0
0,0,4.347826087,0,0.000370868,0.719058314,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,7.436399217,0,0,0,0,100,0,16,56.47058824,89.80392157,100,0,1,3,0,0,0,0,0
0.005197955,0,13.04347826,50,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,2.348336595,0,8,75,50,50,75,58,25.09803922,33.7254902,34,8,2,2,0,0,89,70,24
0,50,2.898550725,0,8.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,30
0,0,4.347826087,0,0.000383601,0.024741312,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,12.94117647,100,100,0,3,7,0,0,0,0,0
0,0,4.347826087,0,0.000321525,0.536656149,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,11.37254902,99.21568627,100,0,3,6,0,0,0,0,0
0,100,10.14492754,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,75.68627451,100,0,100,100,0,0,0,0,3
0,0,4.347826087,0,0.000450453,0.117168316,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.326810176,3.326810176,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,31.50684932,3.522504892,0,0,100,100,11,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,0,100,0,0.000175088,0.026227277,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,7.843137255,8,2,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000542772,0.395266608,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.718199609,0,0,0,0,100,0,0,48.62745098,100,100,0,1,3,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.74363992,1.56555773,0,0,100,100,8,7,0,100,3.137254902,3,6,0,0,0,0,100,100,1
0,50,2.898550725,0,6.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,90.99804305,0.195694716,8,0,92,100,0,100,0,100,0.392156863,0,100,0,0,3,0,97,100,7
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,47.35812133,1.174168297,0,0,100,100,2,7,0,100,2.352941176,2,8,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.91780822,3.718199609,0,0,100,100,17,5,0,100,7.450980392,7,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000485471,0.011887718,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,100,100,0,100,2,0,0,0,0,0
0,0,4.347826087,0,0.00040111,0.089752267,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,2.935420744,0,0,0,0,100,0,13,10.98039216,100,100,0,4,3,0,0,0,0,0
0,0,100,0,0.001239939,0.024369821,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,76.8627451,75.68627451,73,3,1,1,0,0,0,0,0
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,95.68627451,96,5,0,0,0,0,3,0,31
0.005197955,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,82.74509804,83,2,0,0,0,0,4,0,11
0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,5.088062622,0.978473581,0,0,100,100,19,15,0,100,23.92156863,24,11,1,0,0,0,99,100,1
0,50,2.898550725,0,8.44E-05,0.004160701,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,98.04305284,98.04305284,0,0,0,0,100,0,0,100,100,100,0,94,0,0,0,0,0,0
0,0,4.347826087,0,0.000520488,0.174155062,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,2.739726027,0,0,0,0,100,0,14,21.96078431,98.82352941,100,0,2,3,0,0,0,0,0
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,58.82352941,59,2,0,0,53,51,1,1,27
0,0,4.347826087,0,0.000346992,0.303062499,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,1.56555773,0,0,0,0,100,0,25,15.29411765,96.8627451,100,0,3,3,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,13.11154599,1.761252446,0,0,0,0,13,88,0,100,3.529411765,4,55,98,0,0,0,1,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.33463796,3.326810176,0,0,100,100,8,5,0,100,6.666666667,7,6,0,0,0,0,100,100,1
3.583123971,0,4.347826087,30,0.14832159,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,83,83,100,0,0,100,89.01960784,89,2,0,0,0,0,2,2,25
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.6183953,3.13111546,0,0,100,100,7,6,0,100,6.274509804,6,7,0,0,0,0,100,100,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,97.26027397,0.195694716,12,0,88,100,0,100,0,100,0.392156863,0,100,0,0,13,0,87,100,7
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.91780822,2.152641879,100,100,0,0,10,7,0,100,4.31372549,4,6,0,0,100,100,0,0,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.09197652,3.718199609,100,100,0,0,16,6,0,100,7.450980392,7,5,0,0,100,100,0,0,1
0,50,2.898550725,0,8.75E-05,0.004160701,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.80430528,99.80430528,0,0,0,0,100,0,0,100,100,100,0,86,0,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,58.70841487,3.913894325,100,100,0,0,7,6,0,100,7.843137255,8,7,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,56.94716243,3.718199609,0,0,100,100,7,6,0,100,7.450980392,7,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000354951,0.70828507,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.978473581,0,0,0,0,100,0,40,2.745098039,100,100,0,14,1,0,0,0,0,0
